StationName,StationLocation,DateTime,RecordId,RoadSurfaceTemperature,AirTemperature
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:59:00 PM,4056855,72.57,72.57
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:00:00 PM,4056856,72.53,72.53
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:01:00 PM,4056857,72.49,72.49
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:02:00 PM,4056858,72.45,72.45
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:03:00 PM,4056859,72.41,72.41
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:04:00 PM,4056860,72.36,72.36
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:05:00 PM,4056861,72.34,72.34
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:06:00 PM,4056862,72.27,72.27
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:07:00 PM,4056863,72.23,72.23
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:08:00 PM,4056864,72.18,72.18
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:09:00 PM,4056865,72.13,72.13
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:10:00 PM,4056866,72.07,72.07
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:56:00 PM,4062845,74.63,66.44
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:57:00 PM,4062846,74.60,66.42
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:58:00 PM,4062847,74.56,66.38
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:59:00 PM,4062848,74.52,66.38
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:00:00 PM,4062849,74.48,66.37
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:01:00 PM,4062850,74.45,66.37
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:02:00 PM,4062851,74.40,66.32
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:03:00 PM,4062852,74.36,66.27
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:04:00 PM,4062853,74.31,66.22
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:05:00 PM,4062854,74.26,66.21
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:06:00 PM,4062855,74.22,66.17
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:07:00 PM,4062856,74.18,66.13
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:08:00 PM,4062857,74.13,66.09
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:09:00 PM,4062858,74.08,66.04
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:10:00 PM,4062859,74.03,65.98
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:56:00 PM,921409,13.67,19.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:57:00 PM,921410,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:58:00 PM,921411,13.67,19.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:59:00 PM,921412,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:00:00 PM,921413,13.67,19.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:01:00 PM,921414,13.67,19.18
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:02:00 PM,921415,13.67,19.22
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:38:00 PM,921391,13.70,18.97
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:39:00 PM,921392,13.70,18.97
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:40:00 PM,921393,13.69,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:41:00 PM,921394,13.69,19.04
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:42:00 PM,921395,13.69,19.03
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:43:00 PM,921396,13.69,19.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:44:00 PM,921397,13.69,19.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:45:00 PM,921398,13.69,19.07
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:46:00 PM,921399,13.68,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:47:00 PM,921400,13.68,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:48:00 PM,921401,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:49:00 PM,921402,13.67,19.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:50:00 PM,921403,13.67,19.12
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:46:00 PM,4062835,74.97,66.36
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:47:00 PM,4062836,74.93,66.37
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:48:00 PM,4062837,74.89,66.37
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:49:00 PM,4062838,74.86,66.39
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:50:00 PM,4062839,74.83,66.37
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:51:00 PM,4062840,74.80,66.38
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:52:00 PM,4062841,74.76,66.40
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:53:00 PM,4062842,74.73,66.42
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:54:00 PM,4062843,74.70,66.43
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:55:00 PM,4062844,74.66,66.44
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:56:00 PM,4062845,74.63,66.44
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:57:00 PM,4062846,74.60,66.42
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:58:00 PM,4062847,74.56,66.38
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 07:59:00 PM,4062848,74.52,66.38
NE45StViaduct,POINT (-122.301929 47.66127),08/08/2020 08:00:00 PM,4062849,74.48,66.37
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:46:00 PM,921399,13.68,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:47:00 PM,921400,13.68,19.05
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:48:00 PM,921401,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:49:00 PM,921402,13.67,19.13
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:50:00 PM,921403,13.67,19.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:51:00 PM,921404,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:52:00 PM,921405,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:53:00 PM,921406,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:54:00 PM,921407,13.67,19.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:55:00 PM,921408,13.67,19.09
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:56:00 PM,921409,13.67,19.10
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:57:00 PM,921410,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:58:00 PM,921411,13.67,19.12
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 07:59:00 PM,921412,13.67,19.11
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:00:00 PM,921413,13.67,19.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:46:00 PM,4022920,71.82,65.26
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:47:00 PM,4022921,71.79,65.24
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:48:00 PM,4022922,71.77,65.22
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:49:00 PM,4022923,71.73,65.22
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:50:00 PM,4022924,71.70,65.21
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:51:00 PM,4022925,71.67,65.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:52:00 PM,4022926,71.63,65.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:53:00 PM,4022927,71.60,65.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:54:00 PM,4022928,71.58,65.17
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:55:00 PM,4022929,71.54,65.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:56:00 PM,4022930,71.50,65.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:57:00 PM,4022931,71.48,65.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:58:00 PM,4022932,71.43,65.06
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:59:00 PM,4022933,71.39,65.03
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:00:00 PM,4022934,71.35,65.01
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:46:00 PM,2911430,74.07,74.07
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:47:00 PM,2911431,74.05,74.05
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:48:00 PM,2911432,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:49:00 PM,2911433,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:50:00 PM,2911434,74.03,74.03
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:51:00 PM,2911435,74.02,74.02
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:52:00 PM,2911436,74.01,74.01
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:53:00 PM,2911437,73.99,73.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:54:00 PM,2911438,73.99,73.99
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:55:00 PM,2911439,73.98,73.98
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:56:00 PM,2911440,73.97,73.97
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:57:00 PM,2911441,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:58:00 PM,2911442,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:59:00 PM,2911443,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:00:00 PM,2911444,73.92,73.92
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:48:00 PM,4056844,73.06,73.06
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:49:00 PM,4056845,73.01,73.01
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:50:00 PM,4056846,72.97,72.97
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:51:00 PM,4056847,72.92,72.92
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:52:00 PM,4056848,72.88,72.88
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:53:00 PM,4056849,72.83,72.83
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:54:00 PM,4056850,72.79,72.79
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:55:00 PM,4056851,72.75,72.75
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:56:00 PM,4056852,72.71,72.71
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:57:00 PM,4056853,72.66,72.66
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:58:00 PM,4056854,72.63,72.63
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 07:59:00 PM,4056855,72.57,72.57
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:00:00 PM,4056856,72.53,72.53
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:01:00 PM,4056857,72.49,72.49
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:02:00 PM,4056858,72.45,72.45
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:48:00 PM,3993422,71.19,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:49:00 PM,3993423,71.19,63.88
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:50:00 PM,3993424,71.16,63.89
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:51:00 PM,3993425,71.14,63.87
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:52:00 PM,3993426,71.14,63.85
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:53:00 PM,3993427,71.14,63.85
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:54:00 PM,3993428,71.12,63.83
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:55:00 PM,3993429,71.09,63.80
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:56:00 PM,3993430,71.09,63.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:57:00 PM,3993431,71.08,63.77
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:58:00 PM,3993432,71.06,63.74
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:59:00 PM,3993433,71.04,63.71
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:00:00 PM,3993434,71.04,63.68
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:01:00 PM,3993435,71.04,63.66
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:02:00 PM,3993436,71.02,63.62
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:03:00 PM,921416,13.67,19.22
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:04:00 PM,921417,13.67,19.22
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:05:00 PM,921418,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:06:00 PM,921419,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:07:00 PM,921420,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:08:00 PM,921421,13.67,19.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:09:00 PM,921422,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:10:00 PM,921423,13.67,19.30
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:56:00 PM,4022930,71.50,65.12
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:57:00 PM,4022931,71.48,65.08
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:58:00 PM,4022932,71.43,65.06
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 07:59:00 PM,4022933,71.39,65.03
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:00:00 PM,4022934,71.35,65.01
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:01:00 PM,4022935,71.30,64.98
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:02:00 PM,4022936,71.27,64.98
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:03:00 PM,4022937,71.22,64.95
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:04:00 PM,4022938,71.18,64.93
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:05:00 PM,4022939,71.15,64.89
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:06:00 PM,4022940,71.10,64.89
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:07:00 PM,4022941,71.05,64.86
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:08:00 PM,4022942,71.00,64.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:09:00 PM,4022943,70.96,64.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:10:00 PM,4022944,70.92,64.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:57:00 PM,2911441,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:58:00 PM,2911442,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 07:59:00 PM,2911443,73.94,73.94
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:00:00 PM,2911444,73.92,73.92
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:01:00 PM,2911445,73.90,73.90
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:02:00 PM,2911446,73.89,73.89
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:03:00 PM,2911447,73.89,73.89
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:04:00 PM,2911448,73.88,73.88
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:05:00 PM,2911449,73.86,73.86
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:06:00 PM,2911450,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:07:00 PM,2911451,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:08:00 PM,2911452,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:09:00 PM,2911453,73.83,73.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:10:00 PM,2911454,73.80,73.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:11:00 PM,2911455,73.79,73.79
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:58:00 PM,3993432,71.06,63.74
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 07:59:00 PM,3993433,71.04,63.71
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:00:00 PM,3993434,71.04,63.68
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:01:00 PM,3993435,71.04,63.66
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:02:00 PM,3993436,71.02,63.62
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:03:00 PM,3993437,70.99,63.59
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:04:00 PM,3993438,70.99,63.57
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:05:00 PM,3993439,70.98,63.53
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:06:00 PM,3993440,70.94,63.51
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:07:00 PM,3993441,70.94,63.48
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:08:00 PM,3993442,70.94,63.48
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:09:00 PM,3993443,70.93,63.41
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:10:00 PM,3993444,70.90,63.38
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:11:00 PM,3993445,70.89,63.35
AuroraBridge,POINT (-122.347278 47.643174),08/08/2020 08:12:00 PM,3993446,70.88,63.31
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:05:00 PM,2911449,73.86,73.86
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:06:00 PM,2911450,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:07:00 PM,2911451,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:08:00 PM,2911452,73.84,73.84
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:09:00 PM,2911453,73.83,73.83
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:10:00 PM,2911454,73.80,73.80
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:11:00 PM,2911455,73.79,73.79
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:12:00 PM,2911456,73.79,73.79
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:13:00 PM,2911457,73.77,73.77
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:14:00 PM,2911458,73.75,73.75
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:15:00 PM,2911459,73.74,73.74
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:16:00 PM,2911460,73.74,73.74
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:17:00 PM,2911461,73.73,73.73
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:18:00 PM,2911462,73.71,73.71
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:19:00 PM,2911463,73.69,73.69
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:06:00 PM,921419,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:07:00 PM,921420,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:08:00 PM,921421,13.67,19.26
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:09:00 PM,921422,13.67,19.27
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:10:00 PM,921423,13.67,19.30
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:11:00 PM,921424,13.66,19.31
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:12:00 PM,921425,13.67,19.37
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:13:00 PM,921426,13.67,19.37
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:14:00 PM,921427,13.67,19.40
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:15:00 PM,921428,13.67,19.36
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:16:00 PM,921429,13.67,19.34
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:17:00 PM,921430,13.67,19.32
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:18:00 PM,921431,13.67,19.37
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:19:00 PM,921432,13.67,19.42
AlbroPlaceAirportWay,POINT (-122.314114 47.547426),08/08/2020 08:20:00 PM,921433,13.67,19.45
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:15:00 PM,2911459,73.74,73.74
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:16:00 PM,2911460,73.74,73.74
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:17:00 PM,2911461,73.73,73.73
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:18:00 PM,2911462,73.71,73.71
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:19:00 PM,2911463,73.69,73.69
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:20:00 PM,2911464,73.69,73.69
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:21:00 PM,2911465,73.68,73.68
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:22:00 PM,2911466,73.66,73.66
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:23:00 PM,2911467,73.64,73.64
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:24:00 PM,2911468,73.64,73.64
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:25:00 PM,2911469,73.63,73.63
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:26:00 PM,2911470,73.61,73.61
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:27:00 PM,2911471,73.58,73.58
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:28:00 PM,2911472,73.58,73.58
35thAveSW_SWMyrtleSt,POINT (-122.37658 47.53918),08/08/2020 08:29:00 PM,2911473,73.57,73.57
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:16:00 PM,4056872,71.75,71.75
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:17:00 PM,4056873,71.70,71.70
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:18:00 PM,4056874,71.65,71.65
RooseveltWay_NE80thSt,POINT (-122.31765 47.692098),08/08/2020 08:19:00 PM,4056875,71.60,71.60
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:06:00 PM,4022940,71.10,64.89
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:07:00 PM,4022941,71.05,64.86
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:08:00 PM,4022942,71.00,64.84
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:09:00 PM,4022943,70.96,64.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:10:00 PM,4022944,70.92,64.80
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:11:00 PM,4022945,70.87,64.77
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:12:00 PM,4022946,70.82,64.74
MagnoliaBridge,POINT (-122.387341 47.633454),08/08/2020 08:13:00 PM,4022947,70.78,64.70
